id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2307968,News and Notices,The American Mathematical Monthly,1950,,article,news,jstor,,1950-10-01,8,57,http://www.jstor.org/stable/2307968,,Mathematical Association of America,eng,578,582,,,1918,5,unigram; bigram; trigram
http://www.jstor.org/stable/2969265,Notes,The American Mathematical Monthly,1905,,article,news,jstor,,1905-08-01,8/9,12,http://www.jstor.org/stable/2969265,,Mathematical Association of America,eng,164,167,,,1275,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2319602,Calendar of Future Meetings,The American Mathematical Monthly,1974,,article,news,jstor,,1974-08-01,7,81,http://www.jstor.org/stable/2319602,,Mathematical Association of America,eng,826,826,,,273,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310455,New Members,The American Mathematical Monthly,1957,,article,misc,jstor,,1957-04-01,4,64,http://www.jstor.org/stable/2310455,,Mathematical Association of America,eng,292,296,,,1880,5,unigram; bigram; trigram
http://www.jstor.org/stable/2324635,Has Progress in Mathematics Slowed Down?,The American Mathematical Monthly,1990,,article,research-article,jstor,,1990-08-01,7,97,http://www.jstor.org/stable/2324635,Paul R. Halmos,Mathematical Association of America,eng,561,588,,,16385,28,unigram; bigram; trigram
http://www.jstor.org/stable/2301351,Back Matter,The American Mathematical Monthly,1937,,article,misc,jstor,,1937-01-01,1,44,http://www.jstor.org/stable/2301351,,Mathematical Association of America,eng,,,,,964,4,unigram; bigram; trigram
http://www.jstor.org/stable/2307540,Calendar of Future Meetings,The American Mathematical Monthly,1952,,article,news,jstor,,1952-05-01,5,59,http://www.jstor.org/stable/2307540,,Mathematical Association of America,eng,364,364,,,186,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315178,Front Matter,The American Mathematical Monthly,1968,,article,misc,jstor,,1968-08-01,7,75,http://www.jstor.org/stable/2315178,,Mathematical Association of America,eng,,,,,675,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302166,"Periodicals, Government Publications, and Publications of Societies, Academies, Universities, Technical Schools",The American Mathematical Monthly,1931,,article,misc,jstor,,1931-10-01,8,38,http://www.jstor.org/stable/2302166,,Mathematical Association of America,eng,1,5,,,2678,5,unigram; bigram; trigram
http://www.jstor.org/stable/2974894,Review Article,The American Mathematical Monthly,1996,,article,book-review,jstor,,1996-10-01,8,103,http://www.jstor.org/stable/2974894,John Stillwell,Mathematical Association of America,eng,705,707,,,1600,3,unigram; bigram; trigram
http://www.jstor.org/stable/2315324,May Meeting of the Allegheny Mountain Section,The American Mathematical Monthly,1967,,article,misc,jstor,,1967-10-01,8,74,http://www.jstor.org/stable/2315324,,Mathematical Association of America,eng,1039,1042,,,1914,4,unigram; bigram; trigram
http://www.jstor.org/stable/2320128,Review Article,The American Mathematical Monthly,1981,,article,book-review,jstor,,1981-05-01,5,88,http://www.jstor.org/stable/2320128,John D. Emerson; Karin Larson,Mathematical Association of America,eng,357,359,,,1479,3,unigram; bigram; trigram
http://www.jstor.org/stable/2318105,Calendar of Future Meetings,The American Mathematical Monthly,1972,,article,news,jstor,,1972-11-01,9,79,http://www.jstor.org/stable/2318105,,Mathematical Association of America,eng,1060,1060,,,232,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321846,News and Notices,The American Mathematical Monthly,1981,,article,news,jstor,,1981-06-01,6,88,http://www.jstor.org/stable/2321846,,Mathematical Association of America,eng,458,458,,,708,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308109,Calendar of Future Meetings,The American Mathematical Monthly,1954,,article,news,jstor,,1954-08-01,7,61,http://www.jstor.org/stable/2308109,,Mathematical Association of America,eng,,,,,388,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299434,Back Matter,The American Mathematical Monthly,1930,,article,misc,jstor,,1930-03-01,3,37,http://www.jstor.org/stable/2299434,,Mathematical Association of America,eng,,,,,2126,6,unigram; bigram; trigram
http://www.jstor.org/stable/2320201,"Mean Curvature, The Laplacian, and Soap Bubbles",The American Mathematical Monthly,1982,,article,research-article,jstor,,1982-03-01,3,89,http://www.jstor.org/stable/2320201,Robert C. Reilly,Mathematical Association of America,eng,180,198,,,4572,11,unigram; bigram; trigram
http://www.jstor.org/stable/27642606,Front Matter,The American Mathematical Monthly,2008,,article,misc,jstor,,2008-11-01,9,115,http://www.jstor.org/stable/27642606,,Mathematical Association of America,eng,,,,,1684,4,unigram; bigram; trigram
http://www.jstor.org/stable/2299412,The Fourteenth Annual Meeting of the Association,The American Mathematical Monthly,1930,,article,news,jstor,,1930-03-01,3,37,http://www.jstor.org/stable/2299412,W. D. Cairns,Mathematical Association of America,eng,105,117,,,5451,13,unigram; bigram; trigram
http://www.jstor.org/stable/2315597,Calendar of Future Meetings,The American Mathematical Monthly,1968,,article,news,jstor,,1968-11-01,9,75,http://www.jstor.org/stable/2315597,,Mathematical Association of America,eng,1060,1060,,,240,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321636,News and Notices,The American Mathematical Monthly,1980,,article,news,jstor,,1980-03-01,3,87,http://www.jstor.org/stable/2321636,,Mathematical Association of America,eng,239,241,,,1888,3,unigram; bigram; trigram
http://www.jstor.org/stable/2299577,Back Matter,The American Mathematical Monthly,1926,,article,misc,jstor,,1926-05-01,5,33,http://www.jstor.org/stable/2299577,,Mathematical Association of America,eng,,,,,2613,8,unigram; bigram; trigram
http://www.jstor.org/stable/2299063,Notes for the Association,The American Mathematical Monthly,1923,,article,misc,jstor,,1923-11-01,7,30,http://www.jstor.org/stable/2299063,,Mathematical Association of America,eng,347,350,,,1300,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2321894,Calendar of Future Meetings,The American Mathematical Monthly,1980,,article,news,jstor,,1980-11-01,9,87,http://www.jstor.org/stable/2321894,,Mathematical Association of America,eng,778,778,,,312,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319387,Calendar of Future Meetings,The American Mathematical Monthly,1976,,article,news,jstor,,1976-08-01,7,83,http://www.jstor.org/stable/2319387,,Mathematical Association of America,eng,594,594,,,311,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318486,Calendar of Future Meetings,The American Mathematical Monthly,1973,,article,news,jstor,,1973-03-01,3,80,http://www.jstor.org/stable/2318486,,Mathematical Association of America,eng,348,348,,,231,1,unigram; bigram; trigram
http://www.jstor.org/stable/2312578,The October Meeting of the Indiana Section,The American Mathematical Monthly,1962,,article,misc,jstor,,1962-02-01,2,69,http://www.jstor.org/stable/2312578,,Mathematical Association of America,eng,187,188,,,200,2,unigram; bigram; trigram
http://www.jstor.org/stable/2311442,Calendar of Future Meetings,The American Mathematical Monthly,1964,,article,news,jstor,,1964-12-01,10,71,http://www.jstor.org/stable/2311442,,Mathematical Association of America,eng,1151,1151,,,230,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309060,News and Notices,The American Mathematical Monthly,1956,,article,news,jstor,,1956-08-01,7,63,http://www.jstor.org/stable/2309060,,Mathematical Association of America,eng,506,514,,,3461,9,unigram; bigram; trigram
http://www.jstor.org/stable/2310160,The May Meeting of the Wisconsin Section,The American Mathematical Monthly,1960,,article,misc,jstor,,1960-08-01,7,67,http://www.jstor.org/stable/2310160,,Mathematical Association of America,eng,742,744,,,850,3,unigram; bigram; trigram
http://www.jstor.org/stable/2313487,Calendar of Future Meetings,The American Mathematical Monthly,1968,,article,news,jstor,,1968-04-01,4,75,http://www.jstor.org/stable/2313487,,Mathematical Association of America,eng,452,452,,,177,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300592,Back Matter,The American Mathematical Monthly,1937,,article,misc,jstor,,1937-02-01,2,44,http://www.jstor.org/stable/2300592,,Mathematical Association of America,eng,,,,,1358,4,unigram; bigram; trigram
http://www.jstor.org/stable/2975299,10445,The American Mathematical Monthly,1997,,article,research-article,jstor,,1997-11-01,9,104,http://www.jstor.org/stable/2975299,Alan J. Gross; Hong Zhang; J. Sutherland Frame,Mathematical Association of America,eng,874,874,,,728,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315020,Calendar of Future Meetings,The American Mathematical Monthly,1968,,article,news,jstor,,1968-03-01,3,75,http://www.jstor.org/stable/2315020,,Mathematical Association of America,eng,334,334,,,250,1,unigram; bigram; trigram
http://www.jstor.org/stable/2324579,Back Matter,The American Mathematical Monthly,1990,,article,misc,jstor,,1990-10-01,8,97,http://www.jstor.org/stable/2324579,,Mathematical Association of America,eng,,,,,3447,13,unigram; bigram; trigram
http://www.jstor.org/stable/2303301,Volume Information,The American Mathematical Monthly,1941,,article,misc,jstor,,1941-12-01,10,48,http://www.jstor.org/stable/2303301,,Mathematical Association of America,eng,716,726,,,7592,11,unigram; bigram; trigram
http://www.jstor.org/stable/2322982,Front Matter,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-08-01,7,91,http://www.jstor.org/stable/2322982,,Mathematical Association of America,eng,,,,,981,2,unigram; bigram; trigram
http://www.jstor.org/stable/2318980,April Meeting of the Allegheny Mountain Section,The American Mathematical Monthly,1976,,article,misc,jstor,,1976-11-01,9,83,http://www.jstor.org/stable/2318980,,Mathematical Association of America,eng,760,761,,,651,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304491,Calendar of Future Meetings,The American Mathematical Monthly,1948,,article,news,jstor,,1948-11-01,9,55,http://www.jstor.org/stable/2304491,,Mathematical Association of America,eng,614,614,,,171,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304561,New Members,The American Mathematical Monthly,1945,,article,misc,jstor,,1945-11-01,9,52,http://www.jstor.org/stable/2304561,,Mathematical Association of America,eng,541,542,,,720,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307069,The January Meeting of the Northern California Section,The American Mathematical Monthly,1955,,article,misc,jstor,,1955-05-01,5,62,http://www.jstor.org/stable/2307069,,Mathematical Association of America,eng,392,394,,,1261,3,unigram; bigram; trigram
http://www.jstor.org/stable/2317012,Calendars of Future Meetings,The American Mathematical Monthly,1969,,article,news,jstor,,1969-05-01,5,76,http://www.jstor.org/stable/2317012,,Mathematical Association of America,eng,588,588,,,125,1,unigram; bigram; trigram
http://www.jstor.org/stable/2324066,Letters,The American Mathematical Monthly,1992,,article,editorial,jstor,,1992-06-01,6,99,http://www.jstor.org/stable/2324066,,Mathematical Association of America,eng,563,566,,,1301,4,unigram; bigram; trigram
http://www.jstor.org/stable/2304359,Calendar of Future Meetings,The American Mathematical Monthly,1944,,article,news,jstor,,1944-11-01,9,51,http://www.jstor.org/stable/2304359,,Mathematical Association of America,eng,554,554,,,87,1,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.118.07.fm,Front Matter,The American Mathematical Monthly,2011,,article,misc,jstor,,2011-08-01,7,118,http://www.jstor.org/stable/10.4169/amer.math.monthly.118.07.fm,,Mathematical Association of America,eng,569,570,,,1250,4,unigram; bigram; trigram
http://www.jstor.org/stable/2318192,Telegraphic Reviews,The American Mathematical Monthly,1973,,article,misc,jstor,,1973-08-01,7,80,http://www.jstor.org/stable/2318192,,Mathematical Association of America,eng,827,838,,,5640,12,unigram; bigram; trigram
http://www.jstor.org/stable/2316250,Telegraphic Reviews,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-08-01,7,77,http://www.jstor.org/stable/2316250,,Mathematical Association of America,eng,791,796,,,2986,6,unigram; bigram; trigram
http://www.jstor.org/stable/2306424,Calendar of Future Meetings,The American Mathematical Monthly,1954,,article,news,jstor,,1954-04-01,4,61,http://www.jstor.org/stable/2306424,,Mathematical Association of America,eng,,,,,394,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321337,Gradient Characterizations of Analyticity,The American Mathematical Monthly,1978,,article,research-article,jstor,,1978-05-01,5,85,http://www.jstor.org/stable/2321337,H. S. Bear; G. N. Hile,Mathematical Association of America,eng,333,337,,,3132,5,unigram; bigram; trigram
http://www.jstor.org/stable/2302167,Other Books and Pamphlets,The American Mathematical Monthly,1931,,article,misc,jstor,,1931-10-01,8,38,http://www.jstor.org/stable/2302167,,Mathematical Association of America,eng,6,13,,,4717,8,unigram; bigram; trigram
http://www.jstor.org/stable/2302283,The Sixteenth Annual Meeting of the Association,The American Mathematical Monthly,1932,,article,news,jstor,,1932-03-01,3,39,http://www.jstor.org/stable/2302283,,Mathematical Association of America,eng,123,134,,,5181,12,unigram; bigram; trigram
http://www.jstor.org/stable/2320498,Calendar of Future Meetings,The American Mathematical Monthly,1981,,article,news,jstor,,1981-03-01,3,88,http://www.jstor.org/stable/2320498,,Mathematical Association of America,eng,234,234,,,323,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305844,April Meeting of the Rocky Mountain Section,The American Mathematical Monthly,1949,,article,misc,jstor,,1949-01-01,1,56,http://www.jstor.org/stable/2305844,,Mathematical Association of America,eng,70,72,,,1207,3,unigram; bigram; trigram
http://www.jstor.org/stable/2317927,New Sectional Governors of the Association,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-08-01,7,76,http://www.jstor.org/stable/2317927,,Mathematical Association of America,eng,864,864,,,120,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320097,News and Notices,The American Mathematical Monthly,1978,,article,news,jstor,,1978-06-01,6,85,http://www.jstor.org/stable/2320097,,Mathematical Association of America,eng,517,517,,,622,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307778,Clubs and Allied Activities,The American Mathematical Monthly,1951,,article,misc,jstor,,1951-01-01,1,58,http://www.jstor.org/stable/2307778,,Mathematical Association of America,eng,56,59,,,1533,4,unigram; bigram; trigram
http://www.jstor.org/stable/2320496,November Meeting of the Seaway Section,The American Mathematical Monthly,1981,,article,misc,jstor,,1981-03-01,3,88,http://www.jstor.org/stable/2320496,,Mathematical Association of America,eng,229,229,,,128,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311796,October Meeting of the Indiana Section,The American Mathematical Monthly,1964,,article,misc,jstor,,1964-02-01,2,71,http://www.jstor.org/stable/2311796,,Mathematical Association of America,eng,237,237,,,237,1,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amermathmont.117.8.fm,Front matter,The American Mathematical Monthly,2010,,article,misc,jstor,,2010-10-01,8,117,http://www.jstor.org/stable/10.4169/amermathmont.117.8.fm,,Mathematical Association of America,eng,,,,,1496,4,unigram; bigram; trigram
http://www.jstor.org/stable/2301014,The Seventeenth Annual Meeting of the Association,The American Mathematical Monthly,1933,,article,misc,jstor,,1933-03-01,3,40,http://www.jstor.org/stable/2301014,,Mathematical Association of America,eng,125,139,,,6568,15,unigram; bigram; trigram
http://www.jstor.org/stable/2320735,October Meeting of the Indiana Section,The American Mathematical Monthly,1981,,article,misc,jstor,,1981-01-01,1,88,http://www.jstor.org/stable/2320735,,Mathematical Association of America,eng,83,83,,,127,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304493,Volume Information,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-12-01,10,54,http://www.jstor.org/stable/2304493,,Mathematical Association of America,eng,620,630,,,7256,11,unigram; bigram; trigram
http://www.jstor.org/stable/2312245,Calendar of Future Meetings,The American Mathematical Monthly,1964,,article,news,jstor,,1964-03-01,3,71,http://www.jstor.org/stable/2312245,,Mathematical Association of America,eng,352,352,,,259,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300621,Review Article,The American Mathematical Monthly,1936,,article,book-review,jstor,,1936-04-01,4,43,http://www.jstor.org/stable/2300621,W. D. Baten,Mathematical Association of America,eng,232,234,,,570,3,unigram; bigram; trigram
http://www.jstor.org/stable/2321377,Remarks on Some Putnam Problems,The American Mathematical Monthly,1982,,article,research-article,jstor,,1982-08-01,7,89,http://www.jstor.org/stable/2321377,Harley Flanders,Mathematical Association of America,eng,449,454,,,1973,6,unigram; bigram; trigram
http://www.jstor.org/stable/2322059,Back Matter,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-11-01,9,86,http://www.jstor.org/stable/2322059,,Mathematical Association of America,eng,,,,,5176,14,unigram; bigram; trigram
http://www.jstor.org/stable/2308138,Calendar of Future Meetings,The American Mathematical Monthly,1950,,article,news,jstor,,1950-11-01,9,57,http://www.jstor.org/stable/2308138,,Mathematical Association of America,eng,662,662,,,262,1,unigram; bigram; trigram
http://www.jstor.org/stable/2317559,Calendars of Future Meetings,The American Mathematical Monthly,1971,,article,news,jstor,,1971-03-01,3,78,http://www.jstor.org/stable/2317559,,Mathematical Association of America,eng,330,330,,,240,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307601,"Officers and Committees as of January 1, 1953",The American Mathematical Monthly,1953,,article,misc,jstor,,1953-03-01,3,60,http://www.jstor.org/stable/2307601,,Mathematical Association of America,eng,221,222,,,662,2,unigram; bigram; trigram
http://www.jstor.org/stable/2312981,"Officers and Committees as of February 1, 1962",The American Mathematical Monthly,1962,,article,misc,jstor,,1962-04-01,4,69,http://www.jstor.org/stable/2312981,,Mathematical Association of America,eng,333,337,,,1434,5,unigram; bigram; trigram
http://www.jstor.org/stable/2311840,News and Notices,The American Mathematical Monthly,1961,,article,news,jstor,,1961-12-01,10,68,http://www.jstor.org/stable/2311840,,Mathematical Association of America,eng,1021,1030,,,4805,10,unigram; bigram; trigram
http://www.jstor.org/stable/2308368,The History of Calculus,The American Mathematical Monthly,1951,,article,research-article,jstor,,1951-02-01,2,58,http://www.jstor.org/stable/2308368,Arthur Rosenthal,Mathematical Association of America,eng,75,86,,,5725,12,unigram; bigram; trigram
http://www.jstor.org/stable/2314860,Calendar of Future Meetings,The American Mathematical Monthly,1966,,article,news,jstor,,1966-06-01,6,73,http://www.jstor.org/stable/2314860,,Mathematical Association of America,eng,698,698,,,177,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321387,Section Reports,The American Mathematical Monthly,1982,,article,misc,jstor,,1982-08-01,7,89,http://www.jstor.org/stable/2321387,,Mathematical Association of America,eng,C63,C68,,,3161,6,unigram; bigram; trigram
http://www.jstor.org/stable/2321505,Calendar of Future Meetings,The American Mathematical Monthly,1981,,article,news,jstor,,1981-12-01,10,88,http://www.jstor.org/stable/2321505,,Mathematical Association of America,eng,780,780,,,301,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307628,The May Meeting of the Indiana Section,The American Mathematical Monthly,1954,,article,misc,jstor,,1954-10-01,8,61,http://www.jstor.org/stable/2307628,,Mathematical Association of America,eng,591,592,,,1000,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320326,October Meeting of the Indiana Section,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-01-01,1,86,http://www.jstor.org/stable/2320326,,Mathematical Association of America,eng,75,75,,,131,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299552,Back Matter,The American Mathematical Monthly,1926,,article,misc,jstor,,1926-04-01,4,33,http://www.jstor.org/stable/2299552,,Mathematical Association of America,eng,,,,,2681,8,unigram; bigram; trigram
http://www.jstor.org/stable/2695819,Back Matter,The American Mathematical Monthly,2001,,article,misc,jstor,,2001-05-01,5,108,http://www.jstor.org/stable/2695819,,Mathematical Association of America,eng,,,,,4635,11,unigram; bigram; trigram
http://www.jstor.org/stable/2300877,The May Meeting of the Indiana Section,The American Mathematical Monthly,1935,,article,news,jstor,,1935-12-01,10,42,http://www.jstor.org/stable/2300877,,Mathematical Association of America,eng,587,590,,,1488,4,unigram; bigram; trigram
http://www.jstor.org/stable/40391115,Front Matter,The American Mathematical Monthly,2009,,article,misc,jstor,,2009-05-01,5,116,http://www.jstor.org/stable/40391115,,"Taylor & Francis, Ltd.",eng,,,,,1289,4,unigram; bigram; trigram
http://www.jstor.org/stable/3647880,Fractals with Positive Length and Zero Buffon Needle Probability,The American Mathematical Monthly,2003,,article,research-article,jstor,,2003-04-01,4,110,http://www.jstor.org/stable/3647880,Yuval Peres; Károly Simon; Boris Solomyak,Mathematical Association of America,eng,314,325,,,5235,12,unigram; bigram; trigram
http://www.jstor.org/stable/2303757,Mathematics Clubs,The American Mathematical Monthly,1938,,article,misc,jstor,,1938-10-01,8,45,http://www.jstor.org/stable/2303757,,Mathematical Association of America,eng,548,550,,,1286,3,unigram; bigram; trigram
http://www.jstor.org/stable/2318538,Calendar of Future Meetings,The American Mathematical Monthly,1975,,article,news,jstor,,1975-11-01,9,82,http://www.jstor.org/stable/2318538,,Mathematical Association of America,eng,970,970,,,316,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321849,Calendar of Future Meetings,The American Mathematical Monthly,1981,,article,news,jstor,,1981-06-01,6,88,http://www.jstor.org/stable/2321849,,Mathematical Association of America,eng,460,460,,,340,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309216,Calendar of Future Meetings,The American Mathematical Monthly,1960,,article,news,jstor,,1960-06-01,6,67,http://www.jstor.org/stable/2309216,,Mathematical Association of America,eng,620,620,,,141,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318770,Front Matter,The American Mathematical Monthly,1973,,article,misc,jstor,,1973-11-01,9,80,http://www.jstor.org/stable/2318770,,Mathematical Association of America,eng,,,,,631,2,unigram; bigram; trigram
http://www.jstor.org/stable/2972038,Volume Information,The American Mathematical Monthly,1918,,article,misc,jstor,,1918-12-01,10,25,http://www.jstor.org/stable/2972038,,Mathematical Association of America,eng,464,474,,,8609,11,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2972575,A Generalization of Cauchy's Functional Equations,The American Mathematical Monthly,1911,,article,research-article,jstor,,1911-11-01,11,18,http://www.jstor.org/stable/2972575,R. D. Carmichael,Mathematical Association of America,eng,198,203,,,1775,6,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2302329,News and Notices,The American Mathematical Monthly,1943,,article,news,jstor,,1943-02-01,2,50,http://www.jstor.org/stable/2302329,,Mathematical Association of America,eng,136,138,,,646,3,unigram; bigram; trigram
http://www.jstor.org/stable/2322811,Letters to the Editor,The American Mathematical Monthly,1983,,article,editorial,jstor,,1983-10-01,8,90,http://www.jstor.org/stable/2322811,,Mathematical Association of America,eng,581,582,,,951,2,unigram; bigram; trigram
http://www.jstor.org/stable/40391296,Front Matter,The American Mathematical Monthly,2009,,article,misc,jstor,,2009-11-01,9,116,http://www.jstor.org/stable/40391296,,"Taylor & Francis, Ltd.",eng,,,,,1374,4,unigram; bigram; trigram
http://www.jstor.org/stable/27642687,Front Matter,The American Mathematical Monthly,2009,,article,misc,jstor,,2009-02-01,2,116,http://www.jstor.org/stable/27642687,,"Taylor & Francis, Ltd.",eng,,,,,1366,4,unigram; bigram; trigram
http://www.jstor.org/stable/2307177,Calendar of Future Meetings,The American Mathematical Monthly,1953,,article,news,jstor,,1953-12-01,10,60,http://www.jstor.org/stable/2307177,,Mathematical Association of America,eng,735,735,,,224,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303582,Calendar of Future Meetings,The American Mathematical Monthly,1944,,article,news,jstor,,1944-01-01,1,51,http://www.jstor.org/stable/2303582,,Mathematical Association of America,eng,60,60,,,97,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316137,Back Matter,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-12-01,10,77,http://www.jstor.org/stable/2316137,,Mathematical Association of America,eng,,,,,3305,12,unigram; bigram; trigram
http://www.jstor.org/stable/2304104,Calendar of Future Meetings,The American Mathematical Monthly,1944,,article,news,jstor,,1944-02-01,2,51,http://www.jstor.org/stable/2304104,,Mathematical Association of America,eng,122,122,,,126,1,unigram; bigram; trigram
http://www.jstor.org/stable/2306270,Calendar of Future Meetings,The American Mathematical Monthly,1946,,article,news,jstor,,1946-10-01,8,53,http://www.jstor.org/stable/2306270,,Mathematical Association of America,eng,494,494,,,113,1,unigram; bigram; trigram
http://www.jstor.org/stable/2306949,New Sectional Governors of the Association,The American Mathematical Monthly,1951,,article,misc,jstor,,1951-08-01,7,58,http://www.jstor.org/stable/2306949,,Mathematical Association of America,eng,515,515,,,216,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308251,Calendar of Future Meetings,The American Mathematical Monthly,1952,,article,news,jstor,,1952-10-01,8,59,http://www.jstor.org/stable/2308251,,Mathematical Association of America,eng,,,,,476,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301513,Back Matter,The American Mathematical Monthly,1937,,article,misc,jstor,,1937-12-01,10,44,http://www.jstor.org/stable/2301513,,Mathematical Association of America,eng,,,,,2079,6,unigram; bigram; trigram
http://www.jstor.org/stable/2978160,Calendar of Future Meetings,The American Mathematical Monthly,1972,,article,news,jstor,,1972-01-01,1,79,http://www.jstor.org/stable/2978160,,Mathematical Association of America,eng,110,110,,,246,1,unigram; bigram; trigram
http://www.jstor.org/stable/2298161,Volume Information,The American Mathematical Monthly,1928,,article,misc,jstor,,1928-12-01,10,35,http://www.jstor.org/stable/2298161,,Mathematical Association of America,eng,570,582,,,11642,13,unigram; bigram; trigram
http://www.jstor.org/stable/2301960,Thirteenth Annual Meeting of the Illinois Section,The American Mathematical Monthly,1931,,article,news,jstor,,1931-10-01,8,38,http://www.jstor.org/stable/2301960,C. N. Mills,Mathematical Association of America,eng,426,429,,,1425,4,unigram; bigram; trigram
http://www.jstor.org/stable/27642412,Back Matter,The American Mathematical Monthly,2008,,article,misc,jstor,,2008-01-01,1,115,http://www.jstor.org/stable/27642412,,Mathematical Association of America,eng,,,,,1181,5,unigram; bigram; trigram
http://www.jstor.org/stable/2299936,The Sixth Annual Meeting of the Indiana Section,The American Mathematical Monthly,1929,,article,news,jstor,,1929-10-01,8,36,http://www.jstor.org/stable/2299936,H. T. Davis,Mathematical Association of America,eng,414,418,,,1897,5,unigram; bigram; trigram
http://www.jstor.org/stable/2303980,News and Notices,The American Mathematical Monthly,1940,,article,news,jstor,,1940-08-01,7,47,http://www.jstor.org/stable/2303980,,Mathematical Association of America,eng,498,502,,,2031,5,unigram; bigram; trigram
http://www.jstor.org/stable/2302458,Front Matter,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-03-01,3,46,http://www.jstor.org/stable/2302458,,Mathematical Association of America,eng,,,,,492,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317120,Calendar of Future Meetings,The American Mathematical Monthly,1972,,article,news,jstor,,1972-06-01,6,79,http://www.jstor.org/stable/2317120,,Mathematical Association of America,eng,698,698,,,135,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319838,Calendar of Future Meetings,The American Mathematical Monthly,1975,,article,news,jstor,,1975-10-01,8,82,http://www.jstor.org/stable/2319838,,Mathematical Association of America,eng,880,880,,,309,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318943,Calendar of Future Meetings,The American Mathematical Monthly,1974,,article,news,jstor,,1974-01-01,1,81,http://www.jstor.org/stable/2318943,,Mathematical Association of America,eng,110,110,,,276,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307940,Asymptotic Behavior of Mean Value Functions,The American Mathematical Monthly,1950,,article,research-article,jstor,,1950-10-01,8,57,http://www.jstor.org/stable/2307940,W. S. Gustin,Mathematical Association of America,eng,541,544,,,997,4,unigram; bigram; trigram
http://www.jstor.org/stable/2975282,Review Article,The American Mathematical Monthly,1995,,article,book-review,jstor,,1995-12-01,10,102,http://www.jstor.org/stable/2975282,Bruce Solomon,Mathematical Association of America,eng,937,943,,,2298,7,unigram; bigram; trigram
http://www.jstor.org/stable/2317939,Front Matter,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-10-01,8,76,http://www.jstor.org/stable/2317939,,Mathematical Association of America,eng,,,,,708,2,unigram; bigram; trigram
http://www.jstor.org/stable/27642471,Front Matter,The American Mathematical Monthly,2008,,article,misc,jstor,,2008-04-01,4,115,http://www.jstor.org/stable/27642471,,Mathematical Association of America,eng,,,,,1360,4,unigram; bigram; trigram
