id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2315804,A Property of Sylow Subgroups of Finite Groups,The American Mathematical Monthly,1967,,article,research-article,jstor,,1967-08-01,7,74,http://www.jstor.org/stable/2315804,"H. S. Leonard, Jr.",Mathematical Association of America,eng,824,825,,,687,2,unigram; bigram; trigram
http://www.jstor.org/stable/2975829,Miscellanea,The American Mathematical Monthly,1983,,article,misc,jstor,,1983-02-01,2,90,http://www.jstor.org/stable/2975829,Edwin Hewitt,Mathematical Association of America,eng,145,145,,,37,1,unigram; bigram; trigram
http://www.jstor.org/stable/2589303,Going in Circles: 10594,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-12-01,10,105,http://www.jstor.org/stable/2589303,Dave Witte; C. G. Petalas; T. P. Vidalis,Mathematical Association of America,eng,961,962,,,499,2,unigram; bigram; trigram
http://www.jstor.org/stable/2319120,"Officers and Committees as of February 1, 1973",The American Mathematical Monthly,1973,,article,misc,jstor,,1973-04-01,4,80,http://www.jstor.org/stable/2319120,,Mathematical Association of America,eng,468,473,,,1683,6,unigram; bigram; trigram
http://www.jstor.org/stable/2307186,A Correction: A Simplified Technique for a Tschirnhaus Transformation,The American Mathematical Monthly,1952,,article,research-article,jstor,,1952-01-01,1,59,http://www.jstor.org/stable/2307186,H. S. Thurston,Mathematical Association of America,eng,32,32,,,119,1,unigram; bigram; trigram
http://www.jstor.org/stable/2302394,Certain Mathematical Achievements of James Gregory,The American Mathematical Monthly,1943,,article,research-article,jstor,,1943-03-01,3,50,http://www.jstor.org/stable/2302394,Max Dehn; E. D. Hellinger,Mathematical Association of America,eng,149,163,,,7022,15,unigram; bigram; trigram
http://www.jstor.org/stable/2317797,Front Matter,The American Mathematical Monthly,1971,,article,misc,jstor,,1971-11-01,9,78,http://www.jstor.org/stable/2317797,,Mathematical Association of America,eng,,,,,692,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317404,5668,The American Mathematical Monthly,1970,,article,research-article,jstor,,1970-05-01,5,77,http://www.jstor.org/stable/2317404,P. M. Perdew; Robert Gilmer,Mathematical Association of America,eng,533,533,,,162,1,unigram; bigram; trigram
http://www.jstor.org/stable/2322066,Mathematics Pre-Colloquium,The American Mathematical Monthly,1977,,article,research-article,jstor,,1977-12-01,10,84,http://www.jstor.org/stable/2322066,S. R. Quint,Mathematical Association of America,eng,817,819,,,1184,3,unigram; bigram; trigram
http://www.jstor.org/stable/2307761,E912,The American Mathematical Monthly,1951,,article,research-article,jstor,,1951-01-01,1,58,http://www.jstor.org/stable/2307761,H. E. G. P.; J. D. E. Konhauser; O. E. Stanaitis,Mathematical Association of America,eng,37,38,,,321,2,unigram; bigram; trigram
http://www.jstor.org/stable/2303804,A Note on the Riemann Integral,The American Mathematical Monthly,1943,,article,research-article,jstor,,1943-12-01,10,50,http://www.jstor.org/stable/2303804,H. E. Robbins,Mathematical Association of America,eng,617,618,,,486,2,unigram; bigram; trigram
http://www.jstor.org/stable/2968844,Triangular Residues,The American Mathematical Monthly,1904,,article,research-article,jstor,,1904-05-01,5,11,http://www.jstor.org/stable/2968844,Orlando S. Stetson,Mathematical Association of America,eng,106,107,,,481,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2589041,The Ellipse in a Paper Cup: 10664,The American Mathematical Monthly,1999,,article,research-article,jstor,,1999-10-01,8,106,http://www.jstor.org/stable/2589041,Vasile A. Mihai; J. Schaer,Mathematical Association of America,eng,784,784,,,605,1,unigram; bigram; trigram
http://www.jstor.org/stable/2968589,Non-Euclidean Geometry: Historical and Expository,The American Mathematical Monthly,1898,,article,research-article,jstor,,1898-05-01,5,5,http://www.jstor.org/stable/2968589,George Bruce Halsted,Mathematical Association of America,eng,127,128,,,580,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2300749,Front Matter,The American Mathematical Monthly,1932,,article,misc,jstor,,1932-06-01,6,39,http://www.jstor.org/stable/2300749,,Mathematical Association of America,eng,,,,,407,2,unigram; bigram; trigram
http://www.jstor.org/stable/2310871,The March Meeting of the Michigan Section,The American Mathematical Monthly,1962,,article,misc,jstor,,1962-08-01,7,69,http://www.jstor.org/stable/2310871,,Mathematical Association of America,eng,693,694,,,582,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308195,E962,The American Mathematical Monthly,1952,,article,research-article,jstor,,1952-03-01,3,59,http://www.jstor.org/stable/2308195,B. H. Brown; A. H. Payne,Mathematical Association of America,eng,181,183,,,832,3,unigram; bigram; trigram
http://www.jstor.org/stable/2321992,Summation of Series,The American Mathematical Monthly,1980,,article,research-article,jstor,,1980-02-01,2,87,http://www.jstor.org/stable/2321992,Gabriel Klambauer,Mathematical Association of America,eng,128,130,,,510,3,unigram; bigram; trigram
http://www.jstor.org/stable/27642314,11315,The American Mathematical Monthly,2007,,article,research-article,jstor,,2007-10-01,8,114,http://www.jstor.org/stable/27642314,M. Farrokhi,Mathematical Association of America,eng,744,744,,,69,1,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.123.10.bm,Back Matter,The American Mathematical Monthly,2016,,article,misc,jstor,,2016-12-01,10,123,http://www.jstor.org/stable/10.4169/amer.math.monthly.123.10.bm,,Mathematical Association of America,eng,,,,,746,4,unigram; bigram; trigram
http://www.jstor.org/stable/2299416,Maximum Numbers Associated with the Diophantine Equation Σ(1/x<sub>1x</sub>                <sub>2</sub> ⋯ x<sub>n - 1</sub>) = b/ [(m + 1) b - 1],The American Mathematical Monthly,1930,,article,research-article,jstor,,1930-03-01,3,37,http://www.jstor.org/stable/2299416,H. A. Simmons,Mathematical Association of America,eng,137,142,,,2178,6,unigram; bigram; trigram
http://www.jstor.org/stable/2312595,On a General Area-Perimeter Relation for Two-Dimensional Lattices,The American Mathematical Monthly,1964,,article,research-article,jstor,,1964-05-01,5,71,http://www.jstor.org/stable/2312595,Joseph Hammer,Mathematical Association of America,eng,534,535,,,289,2,unigram; bigram; trigram
http://www.jstor.org/stable/2322441,Review Article,The American Mathematical Monthly,1987,,article,book-review,jstor,,1987-02-01,2,94,http://www.jstor.org/stable/2322441,Barry W. Brunson,Mathematical Association of America,eng,210,215,,,2363,6,unigram; bigram; trigram
http://www.jstor.org/stable/2319474,March Meeting of the Missouri Section,The American Mathematical Monthly,1974,,article,misc,jstor,,1974-10-01,8,81,http://www.jstor.org/stable/2319474,,Mathematical Association of America,eng,939,940,,,216,2,unigram; bigram; trigram
http://www.jstor.org/stable/2315901,The Existence-Uniqueness Theorem for an nth Order Linear Ordinary Differential Equation,The American Mathematical Monthly,1968,,article,research-article,jstor,,1968-02-01,2,75,http://www.jstor.org/stable/2315901,D. Willett,Mathematical Association of America,eng,174,178,,,1360,5,unigram; bigram; trigram
http://www.jstor.org/stable/2974889,10329,The American Mathematical Monthly,1996,,article,research-article,jstor,,1996-10-01,8,103,http://www.jstor.org/stable/2974889,Gerard Letac; O. P. Lossers; Godfrey L. Isaacs,Mathematical Association of America,eng,698,700,,,1506,3,unigram; bigram; trigram
http://www.jstor.org/stable/2317484,Change of Variables in Multiple Integrals,The American Mathematical Monthly,1971,,article,research-article,jstor,,1971-01-01,1,78,http://www.jstor.org/stable/2317484,D. E. Varberg,Mathematical Association of America,eng,42,45,,,1325,4,unigram; bigram; trigram
http://www.jstor.org/stable/2589535,10640,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-01-01,1,105,http://www.jstor.org/stable/2589535,Michael A. Filaseta,Mathematical Association of America,eng,69,69,,,43,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309879,Review Article,The American Mathematical Monthly,1959,,article,book-review,jstor,,1959-08-01,7,66,http://www.jstor.org/stable/2309879,Edwin Hewitt,Mathematical Association of America,eng,602,602,,,300,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310319,4726,The American Mathematical Monthly,1958,,article,research-article,jstor,,1958-01-01,1,65,http://www.jstor.org/stable/2310319,Victor Thebault; Joe Lipman,Mathematical Association of America,eng,49,50,,,343,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306108,Review Article,The American Mathematical Monthly,1945,,article,book-review,jstor,,1945-12-01,10,52,http://www.jstor.org/stable/2306108,D. L. Holl,Mathematical Association of America,eng,574,574,,,436,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318683,The Mathematics Clinic: An Innovative Approach to Realism Within an Academic Environment,The American Mathematical Monthly,1976,,article,research-article,jstor,,1976-12-01,10,83,http://www.jstor.org/stable/2318683,Jerome Spanier,Mathematical Association of America,eng,771,775,,,2757,5,unigram; bigram; trigram
http://www.jstor.org/stable/2314292,5402,The American Mathematical Monthly,1967,,article,research-article,jstor,,1967-06-01,6,74,http://www.jstor.org/stable/2314292,"David Shelupsky; H. C. Howard; L. E. Ward, Sr.; A. Jakimovski; F. W. Steutel",Mathematical Association of America,eng,735,737,,,685,3,unigram; bigram; trigram
http://www.jstor.org/stable/2307174,News and Notices,The American Mathematical Monthly,1953,,article,news,jstor,,1953-12-01,10,60,http://www.jstor.org/stable/2307174,,Mathematical Association of America,eng,725,733,,,3208,9,unigram; bigram; trigram
http://www.jstor.org/stable/2299483,The Path of Light in a Gravitational Field,The American Mathematical Monthly,1925,,article,research-article,jstor,,1925-10-01,8,32,http://www.jstor.org/stable/2299483,C. C. Wylie,Mathematical Association of America,eng,404,407,,,1628,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2313751,Selfadjoint Differential Expressions of Odd Order,The American Mathematical Monthly,1966,,article,research-article,jstor,,1966-04-01,4,73,http://www.jstor.org/stable/2313751,A. M. Krall,Mathematical Association of America,eng,61,62,,,382,2,unigram; bigram; trigram
http://www.jstor.org/stable/2968525,160,The American Mathematical Monthly,1908,,article,research-article,jstor,,1908-02-01,2,15,http://www.jstor.org/stable/2968525,F. P. Matz; G. B. M. Zerr,Mathematical Association of America,eng,43,43,,,125,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/40391116,Euler-Boole Summation Revisited,The American Mathematical Monthly,2009,,article,research-article,jstor,,2009-05-01,5,116,http://www.jstor.org/stable/40391116,Jonathan M. Borwein; Neil J. Calkin; Dante Manna,"Taylor & Francis, Ltd.",eng,387,412,,,8380,26,unigram; bigram; trigram
http://www.jstor.org/stable/2310124,E1397,The American Mathematical Monthly,1960,,article,research-article,jstor,,1960-08-01,7,67,http://www.jstor.org/stable/2310124,Leon Bankoff,Mathematical Association of America,eng,695,695,,,318,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303403,Review Article,The American Mathematical Monthly,1941,,article,book-review,jstor,,1941-10-01,8,48,http://www.jstor.org/stable/2303403,Barkley Rosser,Mathematical Association of America,eng,551,551,,,332,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310235,Calendar of Future Meetings,The American Mathematical Monthly,1956,,article,news,jstor,,1956-10-01,8,63,http://www.jstor.org/stable/2310235,,Mathematical Association of America,eng,,,,,255,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305587,Rational Solutions of a Diophantine Equation,The American Mathematical Monthly,1948,,article,research-article,jstor,,1948-04-01,4,55,http://www.jstor.org/stable/2305587,P. A. Caris,Mathematical Association of America,eng,238,240,,,657,3,unigram; bigram; trigram
http://www.jstor.org/stable/2695762,Front Matter,The American Mathematical Monthly,2002,,article,misc,jstor,,2002-01-01,1,109,http://www.jstor.org/stable/2695762,,Mathematical Association of America,eng,,,,,1000,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302212,E16,The American Mathematical Monthly,1933,,article,research-article,jstor,,1933-05-01,5,40,http://www.jstor.org/stable/2302212,G. A. Yanosik; Mannis Charosh; Simon Vatriquant,Mathematical Association of America,eng,296,297,,,357,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317155,E2146,The American Mathematical Monthly,1969,,article,research-article,jstor,,1969-11-01,9,76,http://www.jstor.org/stable/2317155,A. M. Kirch; W. J. Blundon; J. H. Jordan,Mathematical Association of America,eng,1071,1072,,,283,2,unigram; bigram; trigram
http://www.jstor.org/stable/2977026,College Credit for Algebra and Geometry: A Viewpoint,The American Mathematical Monthly,1976,,article,research-article,jstor,,1976-03-01,3,83,http://www.jstor.org/stable/2977026,Robert W. Hunt,Mathematical Association of America,eng,195,196,,,641,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306734,The Number of Cycles Associated with the Elements of a Permutation Group,The American Mathematical Monthly,1953,,article,research-article,jstor,,1953-06-01,6,60,http://www.jstor.org/stable/2306734,R. E. Greenwood,Mathematical Association of America,eng,407,409,,,924,3,unigram; bigram; trigram
http://www.jstor.org/stable/2322468,Review Article,The American Mathematical Monthly,1985,,article,book-review,jstor,,1985-06-01,6,92,http://www.jstor.org/stable/2322468,Martin D. Davis,Mathematical Association of America,eng,439,440,,,916,2,unigram; bigram; trigram
http://www.jstor.org/stable/2975320,Reflections on a Mira,The American Mathematical Monthly,1994,,article,research-article,jstor,,1994-06-01,6,101,http://www.jstor.org/stable/2975320,John W. Emert; Kay I. Meeks; Roger B. Nelson,Mathematical Association of America,eng,544,549,,,2464,6,unigram; bigram; trigram
http://www.jstor.org/stable/2305762,Clubs and Allied Activities,The American Mathematical Monthly,1948,,article,misc,jstor,,1948-02-01,2,55,http://www.jstor.org/stable/2305762,,Mathematical Association of America,eng,111,113,,,978,3,unigram; bigram; trigram
http://www.jstor.org/stable/2969953,Problems: 24-25,The American Mathematical Monthly,1895,,article,research-article,jstor,,1895-03-01,3,2,http://www.jstor.org/stable/2969953,J. F. W. Scheffer; George Lilley,Mathematical Association of America,eng,84,84,,,131,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2973684,301,The American Mathematical Monthly,1911,,article,research-article,jstor,,1911-03-01,3,18,http://www.jstor.org/stable/2973684,C. N. Schmall; Francis Rust; S. G. Barton; V. M. Spunar,Mathematical Association of America,eng,66,67,,,246,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2324413,6558,The American Mathematical Monthly,1990,,article,research-article,jstor,,1990-05-01,5,97,http://www.jstor.org/stable/2324413,Barry Powell,Mathematical Association of America,eng,434,436,,,1014,3,unigram; bigram; trigram
http://www.jstor.org/stable/2305023,The May Meeting of the Illinois Section,The American Mathematical Monthly,1950,,article,misc,jstor,,1950-02-01,2,57,http://www.jstor.org/stable/2305023,,Mathematical Association of America,eng,143,144,,,538,2,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.122.04.338,The Polynomials of Mahler and Roots of Unity,The American Mathematical Monthly,2015,,article,research-article,jstor,,2015-04-22,4,122,http://www.jstor.org/stable/10.4169/amer.math.monthly.122.04.338,Karl Dilcher; Larry Ericksen,Mathematical Association of America,eng,338,353,,,3007,16,unigram; bigram; trigram
http://www.jstor.org/stable/2324842,Reconstructing a Function from Its Set of Tangent Lines,The American Mathematical Monthly,1989,,article,research-article,jstor,,1989-11-01,9,96,http://www.jstor.org/stable/2324842,Alan Horwitz,Mathematical Association of America,eng,807,813,,,3962,7,unigram; bigram; trigram
http://www.jstor.org/stable/2304492,Back Matter,The American Mathematical Monthly,1948,,article,misc,jstor,,1948-11-01,9,55,http://www.jstor.org/stable/2304492,,Mathematical Association of America,eng,,,,,2597,8,unigram; bigram; trigram
http://www.jstor.org/stable/2302651,E442,The American Mathematical Monthly,1941,,article,research-article,jstor,,1941-06-01,6,48,http://www.jstor.org/stable/2302651,V. Thebault; E. P. Starke,Mathematical Association of America,eng,408,408,,,290,1,unigram; bigram; trigram
http://www.jstor.org/stable/30037586,A Prime Summandification of n: 11045,The American Mathematical Monthly,2005,,article,research-article,jstor,,2005-10-01,8,112,http://www.jstor.org/stable/30037586,Manoj Prakash Singh; Richard Stong,Mathematical Association of America,eng,750,751,,,385,2,unigram; bigram; trigram
http://www.jstor.org/stable/2316134,Acknowledgement,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-12-01,10,77,http://www.jstor.org/stable/2316134,,Mathematical Association of America,eng,1137,1137,,,496,1,unigram; bigram; trigram
http://www.jstor.org/stable/2313227,Brief Mention,The American Mathematical Monthly,1962,,article,misc,jstor,,1962-12-01,10,69,http://www.jstor.org/stable/2313227,,Mathematical Association of America,eng,1022,1024,,,720,3,unigram; bigram; trigram
http://www.jstor.org/stable/2308116,A Remark on Infinite Groups,The American Mathematical Monthly,1950,,article,research-article,jstor,,1950-11-01,9,57,http://www.jstor.org/stable/2308116,P. T. Bateman,Mathematical Association of America,eng,623,624,,,684,2,unigram; bigram; trigram
http://www.jstor.org/stable/2319653,Henry L. Alder,The American Mathematical Monthly,1975,,article,research-article,jstor,,1975-02-01,2,82,http://www.jstor.org/stable/2319653,A. B. Willcox,Mathematical Association of America,eng,110,112,,,1642,3,unigram; bigram; trigram
http://www.jstor.org/stable/2305407,Review Article,The American Mathematical Monthly,1948,,article,book-review,jstor,,1948-10-01,8,55,http://www.jstor.org/stable/2305407,C. B. Allendoerfer,Mathematical Association of America,eng,518,518,,,79,1,unigram; bigram; trigram
http://www.jstor.org/stable/2323542,E2919,The American Mathematical Monthly,1983,,article,research-article,jstor,,1983-12-01,10,90,http://www.jstor.org/stable/2323542,Elgin Johnston; J. Browkin,Mathematical Association of America,eng,707,707,,,359,1,unigram; bigram; trigram
http://www.jstor.org/stable/2317178,Future Meetings of Other Organizations,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-11-01,9,76,http://www.jstor.org/stable/2317178,,Mathematical Association of America,eng,1100,1100,,,110,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315190,On Associators in Jordan Algebras,The American Mathematical Monthly,1968,,article,research-article,jstor,,1968-08-01,7,75,http://www.jstor.org/stable/2315190,C. E. Tsai,Mathematical Association of America,eng,748,749,,,533,2,unigram; bigram; trigram
http://www.jstor.org/stable/3072357,Inequivalent Topologies: 10890,The American Mathematical Monthly,2003,,article,research-article,jstor,,2003-01-01,1,110,http://www.jstor.org/stable/3072357,Raymond Mortini; Jeff Boersema,Mathematical Association of America,eng,62,63,,,1117,2,unigram; bigram; trigram
http://www.jstor.org/stable/2300728,The Classification and General Solution of Certain Diophantine Problems Which Involve Special Systems of Equations of the Second Degree,The American Mathematical Monthly,1935,,article,research-article,jstor,,1935-02-01,2,42,http://www.jstor.org/stable/2300728,H. A. Simmons,Mathematical Association of America,eng,94,101,,,4083,8,unigram; bigram; trigram
http://www.jstor.org/stable/2309540,Review Article,The American Mathematical Monthly,1959,,article,book-review,jstor,,1959-03-01,3,66,http://www.jstor.org/stable/2309540,D. Trifan,Mathematical Association of America,eng,246,246,,,262,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319062,5930,The American Mathematical Monthly,1974,,article,research-article,jstor,,1974-12-01,10,81,http://www.jstor.org/stable/2319062,J. J. Buckley,Mathematical Association of America,eng,1125,1126,,,351,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309321,Review Article,The American Mathematical Monthly,1960,,article,book-review,jstor,,1960-05-01,5,67,http://www.jstor.org/stable/2309321,Edward H. Batho,Mathematical Association of America,eng,484,484,,,266,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311845,Editorial,The American Mathematical Monthly,1961,,article,misc,jstor,,1961-12-01,10,68,http://www.jstor.org/stable/2311845,,Mathematical Association of America,eng,1032,1033,,,199,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306270,Calendar of Future Meetings,The American Mathematical Monthly,1946,,article,news,jstor,,1946-10-01,8,53,http://www.jstor.org/stable/2306270,,Mathematical Association of America,eng,494,494,,,113,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304223,Review Article,The American Mathematical Monthly,1940,,article,book-review,jstor,,1940-03-01,3,47,http://www.jstor.org/stable/2304223,Harriet F. Montague,Mathematical Association of America,eng,164,165,,,319,2,unigram; bigram; trigram
http://www.jstor.org/stable/2971218,197,The American Mathematical Monthly,1905,,article,research-article,jstor,,1905-06-01,6/7,12,http://www.jstor.org/stable/2971218,R. D. Carmichael; G. W. Greenwood; M. E. Graber,Mathematical Association of America,eng,138,138,,,81,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2300534,Homothetic Centers and Centers of Similitud,The American Mathematical Monthly,1936,,article,research-article,jstor,,1936-12-01,10,43,http://www.jstor.org/stable/2300534,D. L. MacKay,Mathematical Association of America,eng,630,632,,,1160,3,unigram; bigram; trigram
http://www.jstor.org/stable/2302788,Individual Members of the Mathematical Association of America,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-11-01,9,46,http://www.jstor.org/stable/2302788,,Mathematical Association of America,eng,6,56,,,31189,51,unigram; bigram; trigram
http://www.jstor.org/stable/2320580,Search and Its Optimization,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-08-01,7,86,http://www.jstor.org/stable/2320580,Bernard O. Koopman,Mathematical Association of America,eng,527,540,,,8479,14,unigram; bigram; trigram
http://www.jstor.org/stable/2974339,Third Summer Meeting of the Mathematical Association of America,The American Mathematical Monthly,1918,,article,news,jstor,,1918-11-01,9,25,http://www.jstor.org/stable/2974339,W. D. Cairns,Mathematical Association of America,eng,375,383,,,3960,9,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2975345,Pebbling a Chessboard,The American Mathematical Monthly,1995,,article,research-article,jstor,,1995-02-01,2,102,http://www.jstor.org/stable/2975345,Fan Chung; Ron Graham; John Morrison; Andrew Odlyzko,Mathematical Association of America,eng,113,123,,,4103,11,unigram; bigram; trigram
http://www.jstor.org/stable/2312489,A Note on Hausdorff Separation,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-02-01,2,68,http://www.jstor.org/stable/2312489,Edwin Halfar,Mathematical Association of America,eng,164,164,,,357,1,unigram; bigram; trigram
http://www.jstor.org/stable/2971172,Books,The American Mathematical Monthly,1907,,article,misc,jstor,,1907-10-01,10,14,http://www.jstor.org/stable/2971172,,Mathematical Association of America,eng,190,192,,,1264,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2319959,Front Matter,The American Mathematical Monthly,1977,,article,misc,jstor,,1977-05-01,5,84,http://www.jstor.org/stable/2319959,,Mathematical Association of America,eng,,,,,757,2,unigram; bigram; trigram
http://www.jstor.org/stable/2300354,The Twentieth Annual Meeting of the Association,The American Mathematical Monthly,1936,,article,misc,jstor,,1936-03-01,3,43,http://www.jstor.org/stable/2300354,,Mathematical Association of America,eng,123,145,,,11135,23,unigram; bigram; trigram
http://www.jstor.org/stable/2321682,The Asymptotic Behavior of Derivatives,The American Mathematical Monthly,1978,,article,research-article,jstor,,1978-11-01,9,85,http://www.jstor.org/stable/2321682,R. P. Boas; H. Pollard; D. V. Widder,Mathematical Association of America,eng,749,750,,,503,2,unigram; bigram; trigram
http://www.jstor.org/stable/2300819,Back Matter,The American Mathematical Monthly,1932,,article,misc,jstor,,1932-10-01,8,39,http://www.jstor.org/stable/2300819,,Mathematical Association of America,eng,,,,,559,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317231,Review Article,The American Mathematical Monthly,1969,,article,book-review,jstor,,1969-12-01,10,76,http://www.jstor.org/stable/2317231,D. R. Brown,Mathematical Association of America,eng,1169,1170,,,308,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320760,E2690,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-04-01,4,86,http://www.jstor.org/stable/2320760,Anthony J. Quinzi; Stanley F. Cohen,Mathematical Association of America,eng,308,308,,,191,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300022,3259,The American Mathematical Monthly,1928,,article,research-article,jstor,,1928-04-01,4,35,http://www.jstor.org/stable/2300022,Norman Anning; Paul Wernicke,Mathematical Association of America,eng,211,211,,,187,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310810,The April Meeting of the Kansas Section,The American Mathematical Monthly,1962,,article,misc,jstor,,1962-10-01,8,69,http://www.jstor.org/stable/2310810,,Mathematical Association of America,eng,826,826,,,452,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300445,Evaluation of ∫<sup>1</sup>                <sub>0</sub> log u/u log<sup>2</sup> (1 + u) du and Related Definite Integrals,The American Mathematical Monthly,1934,,article,research-article,jstor,,1934-01-01,1,41,http://www.jstor.org/stable/2300445,George Rutledge; R. D. Douglas,Mathematical Association of America,eng,29,36,,,1918,8,unigram; bigram; trigram
http://www.jstor.org/stable/2313030,5168,The American Mathematical Monthly,1965,,article,research-article,jstor,,1965-01-01,1,72,http://www.jstor.org/stable/2313030,A. Himmelfarb; J. R. C. Leitzel,Mathematical Association of America,eng,93,93,,,238,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303519,E325,The American Mathematical Monthly,1939,,article,research-article,jstor,,1939-02-01,2,46,http://www.jstor.org/stable/2303519,W. W. Bigelow; D. L. MacKay,Mathematical Association of America,eng,109,110,,,290,2,unigram; bigram; trigram
http://www.jstor.org/stable/2313606,Inequalities for Elliptic Functions,The American Mathematical Monthly,1967,,article,research-article,jstor,,1967-11-01,9,74,http://www.jstor.org/stable/2313606,G. D. Anderson,Mathematical Association of America,eng,1072,1074,,,916,3,unigram; bigram; trigram
http://www.jstor.org/stable/2302839,New Books Received,The American Mathematical Monthly,1943,,article,misc,jstor,,1943-05-01,5,50,http://www.jstor.org/stable/2302839,,Mathematical Association of America,eng,325,325,,,125,1,unigram; bigram; trigram
http://www.jstor.org/stable/2302514,Section Meetings,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-10-01,8,46,http://www.jstor.org/stable/2302514,,Mathematical Association of America,eng,463,469,,,2991,7,unigram; bigram; trigram
http://www.jstor.org/stable/2316410,Review Article,The American Mathematical Monthly,1969,,article,book-review,jstor,,1969-03-01,3,76,http://www.jstor.org/stable/2316410,C. B. Allendoerfer,Mathematical Association of America,eng,318,318,,,265,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316970,Is a Body Spherical If Its HA-Measurements are Constant?,The American Mathematical Monthly,1969,,article,research-article,jstor,,1969-05-01,5,76,http://www.jstor.org/stable/2316970,Victor Klee,Mathematical Association of America,eng,539,542,,,1825,4,unigram; bigram; trigram
http://www.jstor.org/stable/2300390,Real Roots of a Class of Reciprocal Equations,The American Mathematical Monthly,1932,,article,research-article,jstor,,1932-08-01,7,39,http://www.jstor.org/stable/2300390,L. S. Johnston,Mathematical Association of America,eng,415,418,,,1233,4,unigram; bigram; trigram
http://www.jstor.org/stable/40391171,Light Subsets of N with Dense Quotient Sets,The American Mathematical Monthly,2009,,article,research-article,jstor,,2009-08-01,7,116,http://www.jstor.org/stable/40391171,Shawn Hedman; David Rose,"Taylor & Francis, Ltd.",eng,635,641,,,2706,7,unigram; bigram; trigram
http://www.jstor.org/stable/2317026,A Generalization of Nanjundiah's Identity,The American Mathematical Monthly,1970,,article,research-article,jstor,,1970-10-01,8,77,http://www.jstor.org/stable/2317026,M. T. L. Bizley,Mathematical Association of America,eng,863,865,,,421,3,unigram; bigram; trigram
http://www.jstor.org/stable/2312002,E1451,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-10-01,8,68,http://www.jstor.org/stable/2312002,Anice Seybold; David Zeitlin,Mathematical Association of America,eng,804,804,,,345,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301761,A Certain Polynomial Expansion,The American Mathematical Monthly,1931,,article,research-article,jstor,,1931-04-01,4,38,http://www.jstor.org/stable/2301761,Flora Streetman; L. R. Ford,Mathematical Association of America,eng,198,201,,,1434,4,unigram; bigram; trigram
http://www.jstor.org/stable/2308356,The March Meeting of the Southeastern Section,The American Mathematical Monthly,1952,,article,misc,jstor,,1952-08-01,7,59,http://www.jstor.org/stable/2308356,,Mathematical Association of America,eng,491,497,,,3044,7,unigram; bigram; trigram
